			ERN-EYE / RD Connect / HPO SHARED WORKING DOCUMENT - Please carefully respect the procedures to modify it																									
conceptId	parentConceptName		Action 	concept Names											parentConceptId	parentConceptName	Rename	Comment 1	Comment2	Comment 3	Comment 4	Comment 5	Comment 6	Comment 7	Comment 8	Comment 9	Comment 10	Comment 11
			Added	If something is missing, you can ADD A LINE, complete it and enter "Added" in the action column														PS (and others)	SD	AG	Text	Text	Text	Text	Text	Text	Text	Text
		Legend/	Suppressed	NEVER DELETE NOR MODIFY existing annotations in existing lines: you can add a line, rename in the colum "renamed" or comment in colums "comment x"																								
		Format	Renamed	ex: if the term "Esophoria" is not the good one you indicate the new name in the renamed colum and enter "renamed" in the action column																								
			Moved to…		if you want to suppress the term, DON'T suppress the cell nor the lin but enter "Suppressed" in the action column																							
			Moved here!																									
HP:0000478	Phenotypic abnormality		 	Abnormality of the head											HP:0000118	Phenotypic abnormality		term present in HPO but not on original spreasheet (PS)										
			Added		Compensatory head posture													new term request; definition: A position of the head adopted in the interest of comfortable vision [BIOS 2012] (PS)										
			Moved here!			Compensatory chin elevation												new term request (PS)										
			Added			Compensatory chin depression												new term request (PS)										
			Added			Compensatory face turn to the right												new term request (PS)										
			Added			Compensatory face turn to the left												new term request (PS)										
			Added			Compensatory head tilt to the right shoulder												new term request (PS)										
			Added			Compensatory head tilt to the left shoulder												new term request (PS)										
				Abnormal morphology of the ocular adnexa														term present in HPO (subclass of "Abnormality of head or neck") but not on original spreasheet (PS)										
					Abnormality of the nasolacrimal system													term present in HPO but not on original spreasheet; subclasses not shown (PS)										
						Abnormality of lacrimal sac																						
			Added				Nasolacrimal sac obstruction											new term request (PS)										
			Added				Nasolacrimal sac granuloma											new term request (PS)										
			Added				Nasolacrimal sac papilloma											new term request (PS)										
			Added				Nasolacrimal sac epithelial papillary carcinoma											new term request (PS)										
			Added				Nasolacrimal sac lymphoma											new term request (PS)										
						Abnormality of the lacrimal duct																						
			Added				Delayed canalization of nasolacrimal duct											new term request (PS)										
							Lacrimal duct atresia																					
							Lacrimal duct aplasia																					
							Hypoplastic lacrimal duct																					
							Malformed lacrimal ducts																					
							Nasolacrimal duct obstruction																					
								Dacryocystocele																				
								Lacrimal duct stenosis																				
						Abnormality of the lacrimal punctum																						
			Renamed				Hypoplasia of the lacrimal puncta										Hypoplasia of the lacrimal punctum (PS)	synonym: Hypoplastic lacrimal punctum (PS)										
			Added				Stenosis of the lactimal punctum											new term request; synonym: stenosed lacrimal punctum (PS)										
							Ectopic lacrimal punctum																					
			Renamed				Atretic lacrimal punctum										Lacrimal punctal atresia	Atretic lacrimal puncta should not be a synonym (one could use modifiers); keep Atretic lacrimal punctum as a synonym (PS)										
							Absent lacrimal punctum																					
						Abnormality of the lacrimal gland																						
						Dacryocystitis																						
					Abnormality of the common tendinous ring													term present in HPO but not on original spreasheet; subclasses not shown (PS)										
					Abnormality of the conjunctiva													term present in HPO (subclass of "Abnormality of the orbital region") but not on original spreasheet (PS)										
						Conjunctival papillae												existing term HP:0030946										
						Conjunctival follicles												existing term HP:0030947										
			Added			Conjunctival cicatrization												new term request; synonym cicatricial conjunctivitis (PS)										
			Added			Dermolipoma of the conjunctiva												new term request (PS)										
					Abnormality of the eyelid													term present in HPO but not on original spreasheet; only selected subclasses are shown (PS)										
						Aplasia/Hypoplasia of the eyelid																						
			Moved to…				Cryptophthalmos											term present in HPO (HP_0001126) - consider adding as a subclass of  Aplasia/Hypoplasia of the eyelid (PS)										
			Renamed				Cleft eyelid										Eyelid coloboma (PS)	presently, eyelid coloboma is a synonym; this should perhaps be the primary term with cleft eyelid being a synonym; consider adding as a subclass of  Aplasia/Hypoplasia of the eyelid (presently it is a subclass of Abnormality of the eyelid (PS)										
			Added			Eyelid retraction												new term request (PS)										
			Added				Upper eyelid retraction											new term request (PS)										
			Added					Collier sign										new term request (PS)										
			Moved here!				Lower eyelid retraction											term present in HPO (HP:0030802); please add a subclass of eyelid retraction rather than abnormality of the eyelid (PS)										
						Ankyloblepharon												term present in HPO but not on original spreasheet (PS)										
						Telecanthus												term present in HPO but not on original spreasheet; definitino might need amendment - it should be specified that there is wide separation of the medial canthi despite normally positioned orbits (i.e. normal IPD); this is in contrast to hypertelorism where the whole orbits are widely separated (PS)										
						Epicanthus												term present in HPO but not on original spreasheet; Epicanthus palpebralis should be a separate term and not a synonym (PS)										
			Added				Epicanthus palpebralis											new term request; term is presently a synonym of epicanthus; def: medial vertical fold between upper and lower lids (PS)										
			Added				Epicanthus tarsalis											new term request (PS)										
			Added				Epicanthus superciliaris											new term request (PS)										
							Epicanthus inversus																					
			Suppressed				Prominent epicanthal folds											slightly vague term; I would recommend merging with "Epicanthus" (PS)										
						Blepharitis												term present in HPO and further down in the original spreasheet (PS)										
			Added				Anterior blepharitis											new term request (PS)										
			Added				Posterior blepharitis											new term request (PS); synonym Meibomian gland dysfunction										
			Added				Seborrhoeic blepharitis											new term request (PS)										
						Ectropion												new term request (PS)										
			Added				Cicatricial ectropion											new term request (PS)										
			Added				Involutional ectropion											new term request (PS)										
			Added				Mechanical ectropion											new term request (PS)										
			Added				Paralytic ectropion											new term request (PS)										
						Entropion												term present in HPO but not on original spreasheet; subclasses not shown (PS)										
			Added				Cicatricial entropion											new term request (PS)										
			Added				Involutional entropion											new term request (PS)										
			Added				Upper eyelid entropion											new term request (PS)										
			Added			Floppy eyelid syndrome												new term request (PS)										
			Added			Eyelid laxity												new term request; synonym lid laxity (PS)										
			Added			Eyelid lipoma												new term request (PS)										
			Added				Lower eyelid lipoma											new term request (PS)										
			Renamed				Lipomas of upper eyelids										Upper eyelid lipoma	term present in HPO (HP:0040164); please add a subclass of eyelid lipoma rather than abnormality of the eyelid; it should not be a subclass of multiple lipomas [one could use modifier] (PS)										
			Added			Cogan lid twitch												new term request; definition: Transient eyelid retraction during refixation from down to straight ahead; synonym: Cogan eyelid twitch, lid twitch, eyelid twitch (PS)										
			Added			Lid lag												new term request; definition: A sign associated with an upper lid does not follow the eye fully when changing fixation from up to downgaze; synonym: eyelid lag, von Graefe sign (PS)										
					Abnormality of the extraocular muscles			 										term present in HPO but not on original spreasheet; subclasses not shown (PS)										
HP:0000478	Phenotypic abnormality		 		Abnormality of the eyebrow										HP:0000118	Phenotypic abnormality		term present in HPO but not on original spreasheet; subclasses not shown (PS)										
			Added			Brow ptosis			 									new term request (PS)										
			Renamed	Capillary hemangiomas														term present in HPO but not on original spreasheet; subclasses not shown (PS)										
			Added		Peri-ocular capillary hemangioma													new term request (PS)										
				Hamartoma of the orbital region														term present in HPO but not on original spreasheet; subclasses not shown (PS)										
			Added		Lymphangioma of the orbit													new term request (PS)										
				Schwannoma														term present in HPO but not on original spreasheet; subclasses not shown (PS)										
			Added		Orbital schwannoma													new term request (PS)										
				Rhabdomyosarcoma														new term request (PS)										
			Added		Orbital rhabdomyosarcoma													new term request (PS)										
				Meligioma	 													term present in HPO but not on original spreasheet; subclasses not shown (PS)										
			Renamed			Thick eyebrow												main term should be the synonym "Prominent eyebrow" (PS)										
			Added		Optic nerve sheath meningioma			 										new term request (PS)										
			Renamed	Optic glioma				 									Optic nerve glioma (PS)	term present in HPO but not on original spreasheet (PS)										
HP:0000478	Phenotypic abnormality		 	Abnormality of the eye											HP:0000118	Phenotypic abnormality												
HP:0012373	Abnormality of the eye				Abnormal eye physiology										HP:0000478	Abnormality of the eye												
HP:0000496	Abnormal eye physiology					Abnormality of eye movement									HP:0012373	Abnormal eye physiology		new term request (PS)										
			Added				Abnormality of rectus muscle											new term request (PS)										
			Added					Abnormality of horizontal rectus muscle										new term request (PS)										
			Added						Abnormality of medial rectus muscle									new term request (PS)										
			Added							Medial rectus muscle overaction								new term request (PS)										
			Added							Medial rectus muscle weakness								new term request (PS)										
			Added								Medial rectus muscle underaction							new term request (PS)										
			Added								Medial rectus muscle rescriction							new term request (PS)										
			Added						Abnormality of lateral rectus muscle									new term request (PS)										
			Added							Lateral rectus muscle overaction 								new term request (PS)										
			Added							Lateral rectus muscle weakness								new term request (PS)										
			Added								Lateral rectus muscle underaction							new term request (PS)										
			Added								Lateral rectus muscle restriction							new term request (PS)										
			Added					Abnormality of vertical rectus muscle										new term request (PS)										
			Added						Abnormality of superior rectus muscle									new term request (PS)										
			Added							Superior rectus muscle overaction								new term request (PS)										
			Added							Superior rectus muscle weakness								new term request (PS)										
			Added								Superior rectus muscle underaction							new term request (PS)										
			Added								Superior rectus muscle rescriction							new term request (PS)										
			Added						Abnormality of inferior rectus muscle									new term request (PS)										
			Added							Inferior rectus muscle overaction								new term request (PS)										
			Added							Inferior rectus muscle weakness								new term request (PS)										
			Added								Inferior rectus muscle underaction							new term request (PS)										
			Added								Inferior rectus muscle rescriction							new term request (PS)										
			Added				Abnormality of oblique muscle											new term request (PS)										
			Added						Abnormality of inferior oblique muscle									new term request (PS)										
			Added							Inferior oblique muscle overaction								new term request (PS)										
			Added							Inferior oblique muscle weakness								new term request (PS)										
			Added								Inferior oblique muscle underaction							new term request (PS)										
			Added								Inferior oblique muscle rescriction							new term request (PS)										
			Added						Abnormality of superior oblique muscle									new term request (PS)										
			Added							Superior oblique muscle overaction								new term request (PS)										
			Added							Superior oblique muscle weakness								new term request (PS)										
			Added								Superior oblique muscle underaction							new term request (PS)										
			Added								Supeiror oblique muscle rescriction							new term request (PS)										
							Abnormal visual fixation											term present in HPO but not on original spreasheet; not sure if this should be a subclass of "Abormality of eye movement" (PS)										
								Visual fixation instability										term present in HPO but not on original spreasheet; not sure if this should be a subclass of "Abormality of eye movement" (PS)										
			Added					Eccentric Fixation										new term request; definition: A uniocular condition in which there is fixation of an object by a point other than the fovea. This point adopts the principal visual direction. The degree of the eccentric fixation is defined by its distance from the fovea in degrees. [BIOS 2012] (PS)										
			Added						Parafoveal fixation									new term request (PS)										
			Added						Absolute eccentric fixation									new term request; definition: Eccentric fixation in which the angle of eccentricity equals the objective angle of deviation (PS)										
HP:0000542	Abnormality of eye movement		Moved to…		 		Impaired ocular adduction								HP:0000496	Abnormality of eye movement												
HP:0000549	Abnormality of eye movement		Suppressed				Abnormal conjugate eye movement								HP:0000496	Abnormality of eye movement		suboptimal term, please consider merging content with  "Abnormality of eye movement" (PS)										
			Added				Abnormal ocular alignment											should strabusmus be a subclass of "Abnormality of eye movement" or of "Abnormal eye physiology"? I would favour the latter. Also, should we introduce pseudostrabisuis as a term? (PS)										
			Added					Dissociated vertical deviation										new term request (PS)										
			Added					Dissociated horizontal deviation										new term request (PS)										
HP:0000486	Abnormal conjugate eye movement							Strabismus							HP:0000549	Abnormal conjugate eye movement		it would be useful to add intermittent & constant as a "temporal pattern" modifiers; also horizontal, vertical, or torsional as "spatial pattern" (PS)										
									Alternating strabismus									new term request (PS)										
HP:0000487	Strabismus		Suppressed						Congenital strabismus						HP:0000486	Strabismus		congenital could be added as a modifier (PS)										
HP:0008033	Congenital strabismus		Suppressed							Congenital exotropia					HP:0000487	Congenital strabismus		congenital could be added as a modifier (PS)										
			Added						Cyclodeviation									new term request (PS)										
			Added							Incyclotropia								new term request; synonym: incyclodeviation (PS)										
			Added							Excyclotropia								new term request; synonym: excyclodeviation (PS)										
			Added						Hyperdeviation									new term request (PS)										
			Added							Hypertropia								new term request (PS)										
			Added								Alternating hypertropia							new term request; also synonym of alternating strabismus (PS)										
			Added							Hyperphoria								new term request (PS)										
			Added								Alternating hyperphoria							new term request; also synonym of alternating strabismus (PS)										
			Added						Hypodeviation									new term request (PS)										
			Added							Hypotropia								new term request (PS)										
			Added								Alternating hypotropia							new term request; also synonym of alternating strabismus (PS)										
			Added							Hypophoria								new term request (PS)										
			Added								Alternating hypophoria							new term request; also synonym of alternating strabismus (PS)										
			Added						Microtropia									new term request; definition: A small angle heterotropia (usually of 10 dioptres or less) in which a form of binocular single vision occurs. (PS)										
			Added							Microtropia with identity								new term request (PS)										
			Added							Microtropia without identity								new term request (PS)										
			Added						Esodeviation																			
			Moved here!							Esophoria																		
HP:0000565	Strabismus		Moved to…						Esotropia						HP:0000486	Strabismus		new term request (PS)										
			Moved here!							Esotropia																		
			Added								Accommodative esotropia							new term request (PS)										
			Added									Fully accommodative esotropia						new term request (PS)										
			Added									Patially accommodative esotropia						new term request (PS)										
			Added									Convergence excess esotropia						new term request; definition: An intermittent esotropia with binocular single vision present at distance fixation but esotropia on accommodation for near fixation [BIOS 2012] (PS)										
			Added								Non-accomodative esotropia							new term request (PS)										
			Added									Infantile (constant) esotropia						new term request (PS)										
			Added									Basic (constant) esotropia						new term request (PS)										
			Added									Near esotropia						new term request; synonym: Non-accomodative convergence excess esotropia; definition: An intermittent esotropia where there is binocular single vision on distance fixation and esotropia at near even when the accommodation is relieved. (PS)										
			Added									Distance esotropia						new term request; synonym: Divergence insufficiency esotropia; definition: An intermittent esotropia where binocular single vision is present on near fixation and an esotropia on distance fixation [BIOS 2012] (PS)										
			Added									Cyclic esotropia						new term request; definition: Normal binocular single vision alternates with large angle esotropia in rhythmic cycle [BIOS 2012] (PS)										
			Added								Secondary esotropia							synonym: Sensory esotropia (PS)										
			Added								Consecutive esotropia							new term request; definitino: Esotropia in a patient who has previously had exotropia or exophoria. (PS)										
HP:0001137	Esotropia										Alternating esotropia				HP:0000565	Esotropia		definition: Esotropia in which either eye may be used for fixation; also add as synonym of alternating strabismus (PS)										
									Exodeviations																			
			Moved here!							Exophoria																		
HP:0000577	Strabismus		Moved to…						Exotropia						HP:0000486	Strabismus												
			Moved here!							Exotropia																		
			Added								Constant exotropia							new term request (PS)										
			Added									Infantile (constant) exotropia						new term request (PS)										
			Added									Basic (constant) exotropia						new term request (PS)										
			Added								Distance exotropia							new term request; synonym: divergence excess exotropia; definition: An intermittent exotropia where there is binocular single vision on near fixation and exotropia (intermittent or constant) on distance fixation [BIOS 2012]. (PS)										
			Added									True distance exotropia						new term request (PS)										
			Added		 							Simulated distance exotropia						new term request (PS)										
			Added								Near exotropia							new term request; definition: An intermittent exotropia where there is binocular single vision on distance fixation and exotropia at near (intermittent or constant). (PS)										
			Added								Secondary exotropia							synonym: Sensory exotropia (PS)										
			Added								Consecutive exotropia							new term request; definition: Exotropia in a patient who has previously had esotropia or esophoria. (PS)										
HP:0008033	Exotropia		Suppressed		 						Congenital exotropia				HP:0000577	Exotropia		congenital should be added as a modifier (PS)										
			Added								Alternating exotropia							new term request; exotropia in which either eye may be used for fixation; also add as synonym of alternating strabismus (PS)										
			Added								Cyclic exotropia							new term request; definition: Normal binocular single vision alternates with large angle exotropia in rhythmic cycle [BIOS 2012] (PS)										
HP:0010877	Strabismus		Suppressed						Unilateral strabismus						HP:0000486	Strabismus		unilateral could be added as a modifier (PS)										
HP:0025069	Strabismus		Renamed						Comitant strabismus						HP:0000486	Strabismus	Concomitant strabismus (PS)	synonym: Comitant strabismus; change definition to: Strabismus in which the angle of deviation remains the same in all directions of gaze, which ever eye is fixing. (PS)										
HP:0025068	Strabismus								Incomitant strabismus						HP:0000486	Strabismus												
			Added							Double elevator palsy								new term request; shoud this be a subclass here? (PS)										
			Added							Double depressor palsy								new term request; shoud this be a subclass here? (PS)										
